"Id","Hazard"
39571,4.76272
39572,3.98592
39573,3.43268
39574,4.9994
39575,5.12472
39578,3.36627
39579,3.37217
39580,3.25523
39582,5.44455
39583,4.31678
39586,3.07195
39588,4.82153
39590,3.27235
39593,3.712
39594,3.36405
39595,2.97283
39596,3.92993
39602,6.94403
39605,6.33858
39606,1.78532
39607,3.14028
39612,5.41668
39613,5.83887
39617,4.98247
39618,3.76918
39619,2.15225
39621,3.59397
39622,3.16205
39627,3.53518
39628,2.68288
39629,6.38403
39630,4.3654
39631,4.56442
39633,4.01758
39635,3.14795
39636,4.07133
39637,4.81718
39638,2.33552
39639,3.48065
39642,2.5377
39645,3.24072
39647,4.3429
39649,5.08048
39652,3.54887
39657,6.00073
39659,3.55035
39661,5.10532
39663,3.595
39664,3.33007
39665,4.24663
39666,3.86753
39667,3.84597
39669,2.49263
39672,4.19313
39677,2.80152
39679,2.71438
39680,5.53745
39686,3.78488
39687,4.18317
39688,3.20995
39690,4.7061
39691,3.97663
39692,5.39327
39693,6.52848
39694,3.35982
39695,3.00332
39696,4.97242
39699,2.28427
39702,5.26005
39704,3.36917
39705,4.4236
39706,5.58795
39707,5.1508
39709,3.21587
39710,3.04057
39711,3.83037
39712,5.72797
39713,3.78403
39714,5.6733
39715,3.45553
39716,5.60102
39717,3.45098
39718,3.53427
39719,5.91923
39720,3.49248
39721,4.36252
39722,2.39168
39724,4.82562
39726,2.05633
39727,3.60518
39728,6.51992
39730,2.59952
39731,3.62308
39734,3.83537
39736,3.43703
39737,5.00392
39738,3.00388
39744,2.43257
39747,3.72588
39750,6.67477
39752,5.26977
39754,5.12257
39755,4.86317
39757,4.21963
39759,3.55565
39760,3.62855
39761,3.30843
39763,3.82427
39767,4.43428
39768,2.69367
39769,7.0845
39773,2.80888
39775,3.6386
39776,2.68323
39780,7.09327
39781,4.48378
39784,3.43533
39785,3.11672
39788,2.82087
39791,6.1887
39793,2.68042
39798,3.99145
39799,5.54277
39800,2.01528
39802,3.56555
39803,3.206
39804,2.92307
39805,4.07587
39806,10.0734
39808,5.07015
39809,6.56447
39810,2.32012
39813,4.3866
39814,3.41468
39815,3.22678
39816,4.69948
39818,3.22537
39821,4.52223
39824,2.57548
39826,4.82817
39828,3.66505
39829,5.73082
39831,2.40483
39834,5.62907
39835,4.10555
39837,3.94527
39839,5.4259
39841,5.11022
39843,3.5196
39847,3.1151
39849,3.65645
39851,4.42883
39852,4.09203
39853,5.34913
39857,2.05755
39860,5.14523
39861,3.6562
39863,3.53987
39866,4.54757
39867,2.18822
39869,1.90418
39870,3.56202
39875,3.4591
39878,5.58158
39879,4.04072
39882,4.13805
39883,5.5672
39884,4.32053
39886,4.67048
39888,4.2925
39891,3.30437
39892,6.08237
39893,3.48045
39894,4.90777
39895,5.56352
39896,2.30642
39897,5.11188
39898,3.73998
39899,4.20845
39901,4.40053
39905,7.15678
39906,6.7884
39909,5.71073
39910,3.80998
39914,5.6128
39918,3.06318
39919,3.83987
39920,3.51368
39923,6.83127
39924,4.44245
39925,3.29
39926,6.56292
39927,2.85268
39928,5.16725
39934,5.32667
39938,4.86738
39939,3.5237
39945,3.90055
39954,4.13535
39957,4.15628
39962,3.38655
39965,4.65407
39966,5.37505
39968,4.81207
39969,4.25655
39971,3.15638
39973,4.65053
39977,3.9556
39978,5.62635
39979,3.32612
39980,3.35462
39982,3.69322
39983,4.22888
39985,4.89338
39987,2.34982
39988,4.32
39989,4.57703
39990,3.41468
39991,2.39085
39992,4.23145
39994,6.24115
39996,4.91687
39997,4.02952
39998,7.25025
39999,3.84718
40002,3.65428
40003,2.57988
40006,7.406
40007,3.68203
40008,3.54773
40012,5.729
40013,2.86293
40014,3.64262
40019,3.64885
40021,4.35823
40023,5.92493
40026,2.11153
40032,2.77145
40033,5.05263
40034,6.1313
40035,3.67403
40037,3.66858
40038,3.65045
40043,3.975
40044,3.41437
40047,6.5227
40051,2.97117
40052,2.916
40054,3.08342
40055,5.59078
40057,4.30193
40058,5.00498
40062,3.26867
40065,3.15197
40067,4.33067
40068,5.86192
40070,4.00733
40071,4.2249
40072,5.82465
40073,4.53242
40075,5.21133
40076,3.98395
40077,4.06228
40078,3.31273
40079,3.24328
40081,3.49262
40083,2.81245
40084,5.8809
40085,2.78398
40086,6.24623
40089,4.12368
40091,3.43093
40092,3.55017
40094,2.17068
40095,5.69815
40096,4.85118
40099,3.48193
40103,6.03587
40105,4.58918
40106,5.2863
40109,2.97937
40110,5.79653
40111,4.08308
40112,3.49603
40115,5.7526
40116,5.19777
40121,4.1729
40122,4.87195
40124,4.975
40127,5.0546
40128,4.4956
40132,5.4636
40135,5.49518
40136,5.06298
40137,3.62008
40140,5.14047
40141,2.06257
40143,2.74275
40145,6.72627
40147,5.57228
40148,4.83862
40151,2.84163
40153,4.48868
40154,3.9965
40155,3.69742
40157,3.85612
40161,3.31907
40163,3.20083
40164,3.6476
40167,2.54613
40168,4.1058
40169,5.85913
40170,3.23898
40171,6.3506
40172,4.45792
40173,5.66905
40176,4.04412
40178,3.39462
40179,4.24355
40180,3.89395
40182,4.73215
40186,2.40477
40188,3.6856
40190,3.75957
40192,4.26242
40193,4.44693
40194,4.59355
40195,5.30433
40197,4.92433
40198,4.68815
40200,6.20293
40201,3.27307
40205,3.9085
40210,3.40293
40211,2.52607
40212,4.64992
40213,4.81592
40214,2.41717
40215,3.73887
40217,5.3663
40219,2.89412
40220,5.46905
40222,4.99877
40223,6.5782
40224,2.3874
40225,4.46788
40226,5.39682
40228,2.29992
40229,4.45633
40230,4.32338
40233,3.35148
40234,1.87495
40236,4.26215
40237,3.17173
40238,2.93558
40240,2.7808
40242,8.07583
40247,6.55585
40248,5.69502
40252,3.68062
40253,5.25263
40254,3.76718
40255,4.29095
40258,2.44053
40259,2.62287
40260,3.48257
40261,4.96167
40264,4.57528
40265,4.2146
40269,4.23703
40270,5.27817
40276,3.43813
40279,2.55135
40280,2.64772
40281,4.54828
40284,3.28252
40285,3.84618
40287,3.83587
40289,3.468
40294,4.01575
40296,5.29267
40297,5.03557
40298,4.43935
40300,2.02803
40305,4.56192
40310,3.85443
40314,4.59745
40316,3.01022
40318,3.91957
40319,4.3554
40321,5.96322
40322,3.69183
40323,1.79587
40325,3.51705
40328,3.94945
40329,3.36353
40330,3.17277
40331,6.73777
40333,3.75182
40334,3.14055
40335,3.43447
40336,2.81417
40339,3.83077
40340,2.80257
40345,3.42007
40346,4.15013
40347,4.70165
40352,3.51718
40355,2.78788
40356,6.20965
40357,1.9133
40358,4.4165
40360,7.84167
40361,4.571
40362,3.31135
40363,4.36
40365,3.49953
40366,5.4621
40369,4.4913
40370,3.24223
40372,4.20843
40373,4.3989
40374,6.51655
40376,2.73405
40377,6.4962
40379,5.01897
40381,3.60308
40382,5.71203
40383,4.77827
40384,2.94258
40387,3.82462
40388,5.00012
40390,3.9571
40396,4.07038
40398,4.24142
40401,3.41145
40402,2.33225
40403,3.23677
40405,5.08118
40410,3.44443
40411,2.43707
40413,4.08963
40416,6.72458
40418,1.85718
40423,3.37963
40425,3.96318
40426,3.97902
40427,2.8898
40432,3.35057
40433,3.96317
40436,3.57138
40438,4.64693
40440,3.82107
40443,2.4782
40444,5.8848
40447,4.22465
40450,4.26628
40452,3.98512
40453,2.99482
40455,5.40943
40463,4.15172
40464,3.01128
40465,3.72605
40466,3.38207
40468,3.25383
40471,4.75698
40473,6.56952
40475,3.1254
40477,4.17193
40478,4.72742
40479,4.69205
40480,4.68613
40481,4.27522
40482,4.05
40483,4.3816
40486,7.58762
40488,3.92998
40489,2.86213
40490,2.4597
40492,4.8085
40493,6.44505
40495,4.20068
40496,4.43528
40498,4.34975
40499,5.35163
40501,3.4763
40502,6.4217
40504,3.89193
40506,4.63865
40508,4.49687
40509,3.66212
40510,5.54503
40511,7.05283
40512,7.53033
40514,3.1294
40515,4.14583
40516,3.56988
40517,4.05122
40518,4.14508
40519,5.08118
40521,3.69472
40522,2.97687
40523,4.46273
40525,5.03958
40529,3.05812
40534,4.50698
40539,3.45258
40541,3.00458
40544,5.70812
40545,4.38235
40546,5.64527
40547,4.01022
40548,2.7865
40549,4.36395
40550,5.23947
40552,7.53733
40554,3.43453
40555,4.24125
40556,3.18237
40557,3.61202
40564,3.6205
40565,4.59657
40571,4.23395
40572,4.6564
40573,3.65472
40576,4.56392
40577,3.25987
40579,3.35065
40581,5.39125
40584,3.66728
40586,4.78615
40587,2.22045
40588,3.94157
40590,4.07567
40591,3.85442
40593,3.4028
40594,3.71287
40595,4.83
40596,3.52695
40598,3.28585
40601,4.32077
40603,4.11433
40604,2.78052
40607,3.15993
40608,2.64825
40612,4.23047
40613,4.56935
40614,3.70652
40616,3.10583
40617,2.60597
40618,3.11957
40619,3.15375
40621,4.48793
40622,5.23955
40625,3.35115
40626,3.03972
40627,6.10362
40628,5.68495
40629,4.9693
40631,6.3092
40632,4.77895
40633,4.23843
40634,7.0702
40635,6.66378
40638,3.80038
40641,6.07207
40642,4.47773
40644,2.53472
40645,4.10235
40646,4.49362
40650,4.73537
40651,4.47018
40652,3.64118
40653,4.16408
40654,4.76123
40655,2.99802
40657,3.54508
40658,4.22913
40663,2.63253
40664,3.45678
40666,4.45275
40670,4.70605
40673,3.58228
40674,3.60473
40677,4.34335
40680,3.24818
40681,3.81892
40686,3.65775
40688,3.75748
40691,5.30675
40692,4.81722
40693,3.67172
40694,3.63143
40697,4.59347
40700,4.04898
40703,2.68635
40705,3.53285
40708,5.78335
40709,3.93122
40716,3.94427
40720,3.82877
40723,5.30243
40725,6.21823
40727,6.20272
40730,3.90652
40731,3.52653
40732,6.5742
40735,4.30507
40739,6.2825
40740,3.6967
40741,4.15132
40742,3.84665
40744,3.99912
40746,5.4368
40747,4.70403
40748,4.61797
40750,2.93123
40751,3.93177
40754,5.19912
40755,5.5864
40756,4.03002
40758,4.31407
40759,3.33237
40761,2.99658
40768,3.21367
40769,5.32268
40770,4.3742
40772,3.74038
40773,4.37438
40774,2.81365
40777,3.65292
40778,2.35732
40780,4.6646
40782,4.61297
40789,3.08307
40790,4.38527
40791,4.2869
40795,3.49075
40796,4.61248
40799,4.02168
40805,4.38233
40806,2.65917
40807,3.67715
40808,4.35375
40809,4.55553
40811,4.05513
40812,3.7538
40815,3.1941
40816,3.73558
40820,2.4975
40821,3.64157
40823,4.54858
40824,2.29238
40825,4.95327
40826,6.1535
40827,2.758
40828,3.11152
40830,4.6274
40832,4.75015
40834,3.53022
40835,5.11093
40836,4.66387
40840,2.47653
40841,3.49777
40845,3.06192
40849,4.59645
40850,3.9497
40851,2.9421
40854,6.85533
40855,4.31925
40856,4.71883
40858,8.7055
40859,4.01083
40860,3.37787
40861,3.51285
40866,3.8071
40868,3.94862
40871,4.60142
40873,8.30252
40874,3.62528
40875,3.81775
40876,5.01092
40879,2.36532
40880,4.24542
40882,4.70413
40883,4.15308
40884,4.3865
40888,5.5818
40890,2.95018
40891,4.30113
40894,9.03045
40895,2.25143
40898,2.9585
40901,2.32715
40902,5.69103
40903,3.83983
40906,3.02138
40908,3.12193
40909,5.21755
40912,3.88238
40914,3.12787
40918,3.38845
40923,4.7412
40925,4.48165
40927,4.86467
40929,3.75352
40931,6.79925
40934,3.47103
40935,4.60722
40936,3.03497
40937,5.03038
40940,5.83218
40942,4.44122
40943,4.5112
40944,3.64493
40947,3.42153
40949,3.61608
40950,5.35032
40953,4.26162
40954,7.28867
40955,4.543
40957,3.29335
40963,2.25538
40964,4.6913
40965,3.51432
40969,2.87582
40971,7.76325
40972,4.1583
40974,4.72118
40975,3.89718
40976,4.51857
40979,5.00018
40981,3.71867
40983,2.18902
40984,4.14522
40985,3.23412
40988,4.3755
40989,4.39195
40990,4.04643
40993,3.42452
40994,2.53667
40999,3.51173
41000,3.09368
41001,3.45195
41002,2.1332
41005,4.04173
41008,3.78085
41009,3.90677
41011,4.289
41012,5.5457
41013,5.29615
41014,3.37608
41016,5.00043
41018,2.84407
41019,3.54773
41021,6.02565
41022,4.5657
41024,2.99063
41026,4.52252
41028,3.72772
41029,5.40785
41031,3.73065
41033,3.61355
41035,4.41215
41038,3.79532
41042,3.50297
41043,3.04208
41044,3.7764
41046,5.95813
41047,4.89932
41050,3.35323
41051,3.45593
41052,6.51558
41054,5.35723
41057,5.34627
41058,2.92808
41059,8.52378
41061,3.49137
41064,4.36748
41065,2.52617
41071,2.47497
41074,4.53617
41076,3.64405
41079,4.59132
41081,3.54887
41084,5.82717
41085,4.97162
41087,4.90833
41088,4.45972
41089,5.4302
41090,4.80985
41091,4.92648
41093,4.45342
41094,3.93268
41095,5.04445
41096,3.50032
41098,2.49163
41100,4.69067
41101,6.93932
41103,3.07872
41104,3.57572
41105,3.32748
41108,3.85915
41109,6.69888
41110,5.68622
41111,4.82163
41114,4.61407
41116,3.63528
41117,5.91827
41122,3.00083
41123,5.01785
41125,3.26362
41127,5.37913
41128,5.08062
41129,3.98422
41132,3.55793
41136,6.22092
41139,4.09803
41142,2.19273
41143,5.88777
41146,3.152
41149,5.14062
41150,4.68147
41151,3.0708
41155,4.28363
41157,4.17785
41158,4.61775
41160,4.70297
41161,7.17387
41162,5.22817
41163,2.47152
41165,2.45573
41166,4.44232
41167,3.83047
41169,4.99533
41175,2.43862
41176,4.88913
41177,2.8707
41178,2.5737
41179,4.10102
41182,2.95163
41184,3.46792
41187,3.55987
41188,5.62752
41189,7.56965
41193,2.36112
41194,4.41495
41195,6.48283
41196,4.35825
41197,3.4749
41198,5.07782
41201,3.52632
41202,6.96205
41203,2.43327
41204,2.84313
41205,2.7547
41208,6.70677
41209,2.71805
41210,3.64593
41211,3.27262
41215,3.52008
41216,5.2603
41220,3.14772
41221,3.3988
41230,2.11687
41231,2.65165
41233,5.58542
41234,4.69565
41237,4.19517
41239,4.41075
41240,4.93187
41241,3.03985
41243,2.81567
41244,4.34878
41247,2.49603
41249,5.36363
41251,6.48677
41255,3.28292
41256,4.1147
41259,6.76698
41260,3.15167
41261,2.82868
41262,5.31308
41263,3.38755
41264,3.72335
41272,2.64417
41274,2.65245
41277,3.62352
41278,4.17808
41281,3.2275
41282,2.63648
41283,4.296
41285,3.13163
41286,4.9616
41289,5.51293
41290,3.00423
41291,2.82763
41292,3.84505
41294,4.89963
41296,4.57217
41299,3.04413
41301,3.86753
41302,5.44488
41303,5.63427
41305,4.33327
41307,5.79737
41308,2.7452
41309,3.80315
41316,4.72753
41323,3.42893
41324,9.05835
41327,2.84637
41329,6.06037
41332,5.61302
41334,3.16747
41336,4.04812
41339,3.65993
41343,3.31605
41346,2.26097
41351,5.00398
41352,2.46813
41355,4.70025
41361,3.80742
41362,4.66547
41365,2.79827
41367,3.70978
41368,4.73708
41372,2.7844
41377,4.84405
41379,5.41392
41382,6.2028
41384,2.20828
41386,3.97467
41387,4.32275
41388,7.25222
41389,3.72092
41392,3.16242
41393,4.17422
41394,4.51372
41396,6.47132
41398,4.71093
41400,3.69613
41402,3.53525
41403,3.6834
41408,4.81058
41414,4.22028
41415,4.23708
41416,4.65647
41419,4.12595
41421,3.75827
41425,2.75803
41429,3.75485
41432,4.32312
41435,3.20265
41436,2.00302
41439,5.00747
41441,4.27323
41442,4.43758
41443,3.07225
41444,2.91435
41449,2.20507
41451,5.16692
41454,3.54497
41455,3.44085
41456,3.3003
41459,3.21065
41460,3.3357
41461,2.22583
41462,5.16215
41465,5.87657
41466,5.16957
41471,4.28878
41472,4.4951
41474,4.88037
41476,3.02612
41478,4.3578
41479,4.07167
41480,3.88205
41481,3.64497
41482,5.0012
41484,3.17337
41485,3.96963
41487,4.28887
41488,2.9272
41490,4.82453
41492,4.52262
41493,7.42453
41494,4.89562
41497,3.98255
41499,4.72835
41501,3.76337
41503,5.9594
41504,3.68752
41505,3.70035
41506,5.66897
41507,6.34947
41508,3.31443
41509,3.79618
41512,2.26193
41513,4.8493
41515,4.77913
41516,4.8412
41517,4.77375
41518,5.29983
41520,4.251
41522,3.44575
41524,4.41725
41525,6.94687
41528,6.05267
41530,3.97157
41534,4.0901
41535,4.87302
41536,4.30062
41538,4.8827
41541,3.3204
41543,4.01453
41545,4.07198
41547,4.72833
41550,4.73083
41552,5.47058
41553,3.4575
41554,4.30062
41556,3.32565
41557,4.54428
41558,3.3758
41559,4.0479
41560,6.04948
41561,3.02797
41562,4.01923
41565,2.47625
41566,3.99552
41568,2.22568
41574,2.42127
41579,2.52127
41582,4.27873
41583,3.67442
41585,8.72683
41586,2.84223
41587,3.46915
41589,4.08502
41590,3.9674
41592,5.7775
41595,4.59882
41597,3.95762
41598,2.77933
41599,2.54805
41601,2.94817
41603,3.16307
41604,5.34467
41605,4.84738
41607,4.45332
41608,3.08955
41609,4.0069
41613,4.4594
41618,5.78522
41619,3.8452
41624,3.56325
41625,3.7515
41626,3.50555
41627,2.75597
41629,3.56892
41630,4.02132
41634,2.50245
41635,4.07802
41636,4.09733
41638,3.27363
41641,4.4052
41642,3.54533
41643,3.26117
41646,4.5562
41647,4.48297
41648,2.93717
41649,4.74728
41653,3.5713
41657,5.13058
41659,4.32058
41660,4.6237
41663,5.53647
41664,4.41755
41665,4.67175
41666,3.87963
41667,4.65817
41669,3.35788
41671,4.04905
41672,4.62907
41675,4.66318
41680,4.91838
41686,4.72835
41688,4.32495
41692,7.91778
41696,6.61582
41697,4.18913
41700,3.97638
41703,3.19112
41704,4.95617
41708,3.743
41709,11.0018
41710,3.33122
41716,3.77008
41717,3.40077
41718,4.78333
41720,4.18577
41722,4.53547
41725,3.11727
41727,3.94672
41731,4.15035
41732,4.18142
41736,3.84793
41737,3.79725
41739,3.75403
41742,3.53572
41746,5.80223
41755,2.84828
41756,3.9277
41761,2.0551
41762,3.72545
41765,8.75082
41766,3.8273
41767,3.2807
41770,9.80812
41772,5.39915
41773,3.60693
41774,4.8031
41776,3.00633
41777,3.23493
41779,4.83247
41780,4.22005
41782,3.7895
41784,4.60875
41785,8.60263
41786,4.42905
41789,3.80637
41791,4.16085
41795,5.07788
41796,4.85328
41800,4.22885
41805,4.32688
41807,4.07728
41808,2.5177
41809,4.79665
41812,3.7269
41813,4.06772
41814,3.49383
41815,7.55562
41816,4.13072
41817,3.29793
41819,3.9062
41820,2.80465
41821,11.4381
41822,3.8639
41823,4.09425
41824,4.64157
41825,3.36837
41826,3.11328
41829,5.18498
41831,5.59097
41832,4.00247
41837,3.9487
41838,3.3551
41839,5.30035
41846,4.33373
41847,3.50025
41852,3.29465
41853,3.87372
41854,3.32778
41855,4.32848
41859,3.52378
41861,3.98198
41862,3.99347
41863,3.26142
41867,2.5886
41868,3.80743
41874,3.61877
41875,3.36195
41876,2.98485
41877,4.73875
41878,2.80982
41880,4.30977
41881,3.58925
41883,3.27402
41887,3.6329
41891,6.34422
41892,3.6871
41893,5.04707
41894,3.87683
41900,2.65917
41901,3.13498
41902,3.95922
41903,3.10955
41907,5.42407
41908,5.331
41909,2.4349
41911,2.66635
41912,4.51698
41914,4.23167
41916,4.95477
41917,2.95985
41919,2.874
41920,3.80022
41922,4.60415
41923,5.86398
41925,5.66402
41926,2.65253
41927,3.79007
41928,2.92652
41930,2.7527
41931,3.26533
41932,4.8909
41936,8.22122
41938,4.9556
41940,1.84073
41943,4.73798
41944,5.46217
41947,4.19162
41950,3.06935
41953,3.33898
41954,4.29432
41958,4.4749
41959,2.51477
41961,4.39618
41962,3.51447
41964,3.62505
41969,9.42637
41970,4.17992
41971,4.28127
41972,3.85685
41977,2.26845
41978,3.88173
41979,3.97968
41983,3.67942
41984,3.25307
41988,6.802
41990,3.23767
41991,3.42967
41992,4.06803
41993,3.4843
41997,5.26828
41999,3.1347
42000,4.58355
42002,2.37167
42003,4.30755
42007,2.63027
42010,3.37652
42013,4.04258
42015,3.93322
42016,3.1883
42018,3.04907
42019,5.83042
42022,3.85433
42023,5.4596
42024,5.05783
42025,3.89268
42029,3.74528
42032,5.24847
42033,3.73525
42034,5.45917
42035,3.7068
42037,4.92877
42040,4.24993
42043,2.93953
42047,3.4516
42048,7.19538
42049,3.9581
42058,4.99012
42059,4.10068
42060,2.80738
42064,3.58555
42067,2.94443
42068,4.44347
42069,4.04552
42070,4.41612
42071,4.46093
42072,2.50432
42073,5.38605
42075,3.729
42079,4.47527
42080,4.3685
42081,4.33935
42082,2.91272
42083,5.18507
42084,3.11903
42085,3.75198
42087,5.70068
42089,3.3243
42091,2.8873
42092,4.12953
42095,3.62268
42097,3.85547
42098,3.66728
42099,3.47363
42107,5.00017
42108,3.96055
42109,4.16517
42110,3.83027
42112,5.47293
42113,3.69898
42115,4.46575
42117,4.19945
42118,4.26513
42121,4.12293
42123,3.52365
42124,5.13145
42127,2.96488
42128,8.28628
42129,3.5891
42131,2.82923
42132,3.73335
42133,5.33562
42142,4.8935
42143,3.70887
42144,3.69485
42145,4.84253
42147,3.4068
42148,3.6946
42149,4.43937
42150,2.76413
42151,5.43552
42153,6.39345
42154,4.7488
42155,4.25645
42156,4.81835
42157,3.4741
42159,4.03295
42161,3.2163
42162,3.5444
42165,4.80697
42166,5.45738
42168,4.21877
42170,4.86212
42172,4.49925
42174,7.96518
42175,5.02472
42176,3.45438
42178,3.46025
42181,5.48418
42182,3.15005
42183,7.6917
42184,4.43098
42185,3.7328
42186,4.08022
42187,5.39197
42191,4.61555
42193,2.76692
42195,4.1854
42197,7.10127
42200,3.12322
42205,4.71755
42207,8.28532
42210,4.24873
42211,4.30903
42212,3.93035
42214,4.30043
42222,8.7927
42223,3.38637
42224,4.60643
42225,4.82918
42226,3.95855
42227,6.95658
42232,4.0895
42235,3.8634
42236,2.63378
42237,4.61587
42239,5.41993
42241,4.40445
42242,5.11688
42243,6.36943
42244,3.51427
42245,4.49953
42246,4.43057
42247,2.6869
42248,4.31462
42251,2.8936
42254,3.06767
42255,2.86182
42256,4.56228
42258,4.49245
42259,5.26127
42260,4.32552
42261,8.60685
42264,3.29012
42266,6.90973
42267,3.3369
42272,5.14458
42273,2.76585
42274,3.36755
42277,3.26945
42279,3.474
42281,3.02422
42282,7.23608
42283,6.17065
42285,2.98688
42286,2.75898
42288,4.8692
42289,7.64962
42290,4.40607
42292,4.09917
42296,3.44262
42298,5.42793
42299,4.41177
42300,6.64483
42302,5.41848
42303,4.04123
42308,3.10373
42312,5.64145
42314,4.82637
42317,4.6337
42318,3.43218
42319,3.25165
42320,2.77215
42321,4.79235
42323,4.17675
42325,2.26982
42329,4.52835
42333,4.32645
42334,3.45012
42336,2.78145
42340,3.31365
42341,4.2395
42343,4.65757
42345,6.20632
42346,4.81547
42347,3.69092
42348,4.7206
42349,2.85197
42350,3.01565
42352,4.2105
42354,3.34612
42356,2.56128
42359,4.49088
42361,6.9577
42363,5.19912
42365,3.52723
42366,3.6687
42369,3.5182
42370,3.76475
42371,3.17175
42373,2.75817
42376,4.56352
42377,4.7953
42378,2.506
42381,3.82578
42382,3.40795
42383,5.10905
42384,1.85777
42388,3.02787
42390,2.69237
42394,3.44383
42395,3.7898
42399,4.5638
42400,3.49638
42401,3.31378
42403,3.67343
42407,3.66962
42410,5.39858
42411,5.46585
42412,5.78872
42414,6.71903
42415,2.96592
42419,2.154
42420,4.72743
42421,3.7331
42422,3.31338
42426,7.0201
42428,5.065
42431,6.46847
42433,5.63562
42434,4.342
42435,4.91228
42437,3.38495
42439,3.56708
42441,5.79557
42442,2.503
42444,2.57113
42445,4.0707
42446,2.44892
42447,3.88467
42449,4.5323
42452,3.08337
42453,3.51213
42454,2.5024
42455,3.89472
42456,3.62787
42457,2.87798
42459,3.1889
42460,3.67808
42463,2.97123
42464,4.14795
42466,5.30782
42467,4.14858
42469,2.78585
42470,3.81715
42471,6.28857
42472,4.23722
42473,3.52037
42474,6.60942
42476,3.79278
42478,3.7005
42479,3.39158
42481,4.4419
42483,2.3889
42485,2.93442
42487,3.27213
42489,2.62453
42491,2.72213
42495,4.16797
42496,3.96527
42499,3.44792
42500,4.47173
42501,3.57265
42502,1.53593
42503,3.21677
42504,4.11773
42507,3.19882
42513,7.56995
42514,5.02522
42515,4.25967
42516,6.0436
42518,5.19102
42520,3.89178
42522,4.27805
42523,3.84993
42524,3.67397
42527,3.73218
42528,5.42667
42529,3.52135
42530,4.36835
42532,4.46107
42534,4.24202
42535,3.79318
42538,4.37208
42541,4.8082
42542,4.8203
42543,3.64925
42544,4.89013
42545,2.75308
42546,3.5311
42547,4.86272
42550,4.07075
42551,6.90265
42552,2.23372
42553,2.5558
42555,4.42557
42557,3.40288
42558,4.17878
42560,4.00577
42563,3.51403
42564,3.25302
42565,4.39113
42568,3.0138
42570,4.76743
42576,3.7718
42577,5.71453
42579,3.36648
42580,4.92712
42581,4.95197
42582,6.49813
42585,4.01078
42586,4.5104
42590,4.62865
42591,4.29942
42592,4.575
42595,2.7554
42598,2.59433
42600,4.63215
42601,5.38035
42606,2.42232
42609,3.70468
42610,3.42343
42611,4.28052
42612,7.3127
42615,6.07365
42616,3.91933
42620,2.40975
42621,2.31853
42622,5.08327
42624,5.14608
42625,4.26103
42628,4.80618
42629,4.88133
42631,3.65727
42633,4.85648
42634,4.84167
42636,2.10497
42644,3.0163
42645,3.47758
42646,4.5219
42651,3.85422
42652,2.25345
42653,3.78702
42654,4.91342
42656,3.579
42657,3.2444
42660,4.57305
42661,6.8358
42665,3.94285
42668,4.264
42669,4.99403
42673,3.70027
42674,3.3769
42675,4.12248
42676,3.99848
42678,3.4032
42680,3.79397
42682,4.19878
42684,3.58878
42685,2.89613
42686,2.44785
42690,3.08847
42693,7.41963
42697,3.93455
42699,3.33243
42700,8.01328
42704,3.50883
42706,3.0244
42708,8.2735
42709,5.5098
42710,3.45775
42711,4.86887
42712,3.07007
42714,5.74938
42716,2.53802
42723,4.18797
42725,4.07962
42731,4.33618
42732,2.77135
42738,3.02658
42740,3.78698
42742,6.20017
42744,4.7326
42745,4.57923
42748,4.92712
42749,3.07175
42751,4.48425
42753,4.09895
42756,5.10678
42760,5.43678
42762,6.95123
42763,4.21355
42769,4.2681
42772,2.49393
42773,5.44393
42776,3.63213
42777,4.73725
42780,4.49118
42781,2.65137
42785,4.54545
42786,2.22157
42787,4.69677
42788,2.6719
42793,5.09368
42794,4.61975
42797,2.81232
42798,6.69883
42801,3.58217
42804,4.89695
42806,4.01468
42808,5.91507
42814,4.1842
42816,5.42943
42818,3.381
42820,3.55312
42828,3.6104
42833,4.2563
42835,3.76787
42837,4.31523
42838,4.48265
42841,3.07565
42842,4.13202
42843,4.36893
42844,2.64635
42845,5.93397
42846,4.52598
42847,3.16952
42848,4.0772
42851,3.72442
42853,3.74923
42855,3.77448
42857,6.00327
42858,5.39185
42860,4.5509
42862,4.15772
42864,4.42058
42867,7.00413
42868,3.58345
42871,3.79375
42872,4.25757
42873,3.80713
42875,4.00088
42878,3.59132
42880,5.02143
42881,2.79302
42882,5.70077
42885,3.9638
42888,3.5925
42892,4.23808
42894,4.41527
42897,4.07267
42898,3.1556
42899,4.10447
42903,2.28008
42905,3.77365
42906,5.14635
42908,3.03728
42909,3.90253
42911,4.49675
42913,4.44458
42914,5.71825
42915,2.61955
42917,4.28643
42919,2.77543
42920,3.5421
42922,5.82847
42927,6.27558
42928,2.87448
42930,3.4611
42931,1.9414
42935,3.79252
42936,4.49023
42937,5.52942
42939,2.5345
42942,3.72273
42943,2.64588
42944,2.76268
42948,4.82688
42949,5.05385
42950,3.2921
42953,3.12807
42954,3.38465
42957,4.65748
42958,3.6259
42959,3.02843
42961,3.09252
42962,3.62033
42966,2.83798
42968,3.66503
42970,4.02733
42971,4.9667
42974,4.33452
42975,4.25787
42976,4.8391
42980,2.5171
42981,3.79113
42986,4.67735
42988,4.40445
42992,3.61878
42994,2.24447
42995,4.65912
42996,4.03035
42999,3.7329
43001,4.20707
43003,3.51437
43004,4.03315
43005,3.92993
