"Id","Hazard"
62300,4.08293
62301,3.44213
62302,2.47977
62306,5.39143
62307,4.19523
62308,3.89128
62311,3.6911
62312,4.88128
62320,5.17093
62321,3.00078
62323,3.77168
62325,3.51998
62327,3.0781
62329,3.45557
62333,4.5077
62334,3.98065
62335,3.1584
62336,6.48648
62337,4.23135
62339,4.61365
62340,3.16062
62343,4.28562
62349,3.77045
62353,2.36285
62355,3.73357
62356,3.13862
62358,4.09912
62360,3.03762
62362,3.49955
62363,4.28293
62364,3.05497
62367,2.87005
62370,6.05283
62371,3.79685
62372,3.7579
62375,4.09193
62377,6.36095
62378,9.13777
62379,4.20415
62381,3.96778
62383,4.29855
62384,5.29365
62385,3.18883
62390,5.18528
62391,3.49737
62393,3.41257
62394,5.38413
62398,4.26885
62399,4.71808
62400,4.6107
62401,4.5418
62403,3.738
62404,4.58485
62406,3.18282
62408,4.16293
62413,4.90045
62415,5.20548
62416,2.99233
62418,3.87537
62421,3.90058
62423,3.32078
62424,2.994
62426,3.31398
62428,4.16355
62429,5.63937
62431,4.85553
62432,4.4061
62435,4.2956
62438,4.25192
62440,2.87375
62443,3.46423
62444,3.80405
62445,4.3467
62447,3.83028
62448,3.21545
62450,3.69333
62455,4.12172
62456,3.70112
62458,4.1211
62459,2.66573
62461,3.45982
62463,5.6698
62465,2.77103
62469,3.70135
62470,2.56898
62471,3.8566
62472,2.52247
62474,4.72127
62479,4.71145
62480,5.68073
62482,1.81533
62483,4.19965
62484,5.9645
62487,3.54572
62488,8.27417
62489,4.5894
62490,4.77128
62492,3.18182
62493,3.6012
62495,4.2184
62497,4.87403
62498,2.92743
62499,5.36088
62500,3.9106
62501,3.73642
62502,4.01187
62504,7.29557
62508,4.23118
62509,4.33452
62510,4.77337
62511,4.62315
62513,3.43815
62515,4.56003
62523,3.59465
62524,3.904
62526,3.46402
62528,2.83435
62530,3.40458
62535,2.11893
62539,4.77743
62540,3.77482
62546,3.75827
62547,3.7906
62548,2.77497
62550,4.88598
62551,3.06755
62552,4.01278
62553,4.47565
62554,3.49252
62555,7.97112
62556,4.67035
62558,2.68263
62559,4.71697
62560,4.22627
62562,5.01162
62563,3.22442
62564,4.11822
62568,4.01097
62569,2.778
62570,2.91323
62571,4.3396
62574,3.1935
62575,3.00437
62578,4.06525
62580,2.01613
62581,2.96355
62584,4.06838
62586,7.18383
62589,3.81018
62590,5.36122
62591,4.08417
62592,3.04602
62593,2.7221
62595,4.55498
62596,7.9381
62597,4.97172
62598,2.18713
62601,3.30105
62602,3.65542
62606,3.06858
62610,5.49855
62612,2.57077
62613,2.7346
62614,2.29415
62616,2.95957
62617,4.37883
62618,3.7954
62620,6.44483
62621,5.03345
62624,3.53678
62625,4.04057
62629,4.55653
62630,4.06367
62631,4.46472
62635,4.05695
62636,3.17682
62638,2.57735
62639,3.52168
62641,6.54492
62643,3.053
62644,6.26602
62646,3.53292
62652,3.68882
62653,3.51923
62655,3.21852
62657,3.65693
62659,3.71857
62660,2.54628
62662,3.00802
62663,2.42675
62668,4.39325
62671,5.56445
62673,3.87663
62674,3.47577
62675,4.24768
62677,4.22478
62678,6.90755
62679,3.58603
62680,3.5865
62681,3.3076
62685,3.27665
62687,2.76243
62689,3.00478
62690,5.41378
62691,14.0707
62692,4.20242
62693,4.74723
62694,3.27897
62696,4.69027
62697,3.0301
62699,5.16445
62700,7.75522
62701,7.47243
62704,4.63232
62705,2.83812
62707,3.9529
62708,2.74152
62709,4.16103
62712,2.71875
62714,2.8907
62716,4.22993
62717,4.50502
62720,3.47603
62721,3.64323
62723,2.76585
62724,3.606
62727,4.71265
62728,3.53432
62729,2.59473
62730,2.96945
62732,3.0857
62733,3.88845
62742,4.2169
62743,4.1701
62744,2.9752
62746,2.49613
62747,3.0848
62750,5.85523
62753,3.04973
62754,2.87342
62755,5.71838
62756,5.76815
62757,3.93787
62758,3.57005
62759,4.36523
62760,3.31063
62762,2.79567
62763,2.9287
62767,4.80567
62768,3.56428
62775,2.65455
62776,5.34865
62777,4.25123
62780,4.7495
62781,5.58165
62782,2.64778
62784,3.13802
62786,4.29285
62787,4.44177
62788,2.2899
62789,2.92833
62790,3.68162
62794,2.52837
62797,3.94502
62798,5.29283
62800,4.93443
62801,2.94573
62802,5.42593
62804,4.80172
62806,6.66897
62807,3.41027
62812,4.1031
62814,8.37025
62815,4.96452
62816,5.95993
62819,3.97088
62820,3.78945
62822,4.51018
62823,2.83365
62825,3.88283
62826,3.10337
62829,2.5125
62830,4.98918
62834,3.16962
62836,4.26595
62837,2.78227
62840,3.78658
62841,3.86413
62843,4.75583
62844,1.91228
62845,7.3253
62850,2.93507
62851,3.18148
62853,5.10835
62854,3.0158
62855,4.45628
62857,4.13058
62861,5.47843
62862,2.95233
62863,5.31438
62864,3.74167
62866,3.26043
62867,5.19777
62868,3.26745
62869,2.9879
62871,3.30278
62872,5.99768
62873,4.01445
62874,3.62107
62875,2.91735
62876,4.25652
62877,3.3117
62878,3.68562
62879,7.60688
62885,3.78155
62886,4.6798
62892,3.28302
62895,3.82228
62896,4.49082
62898,5.63732
62899,2.58163
62900,3.78357
62901,3.58815
62902,3.44797
62903,6.91653
62910,5.29923
62911,2.32095
62914,4.30932
62915,3.8164
62920,2.24122
62921,4.9547
62922,8.55848
62925,4.3345
62926,2.85352
62927,3.94893
62928,6.45458
62931,4.30403
62933,4.78613
62934,3.25628
62936,3.17243
62940,4.76442
62942,3.42062
62944,4.97808
62946,4.3874
62947,4.39812
62950,4.29397
62952,2.50995
62955,3.66548
62956,3.33107
62961,3.76852
62962,3.72888
62965,4.03875
62967,5.26183
62968,4.76762
62970,3.80685
62971,4.3295
62972,4.8943
62973,3.49082
62974,4.83367
62975,3.51858
62976,3.39085
62977,6.43082
62978,2.52168
62979,4.14257
62981,5.52653
62983,3.32303
62984,5.0262
62986,4.24042
62987,4.55648
62988,3.28757
62989,3.53583
62994,3.99528
63000,3.77977
63002,4.64273
63003,2.16928
63005,3.44567
63007,5.64992
63008,3.4691
63010,3.79928
63011,6.02807
63016,3.45607
63017,2.90695
63019,3.75303
63020,3.39195
63024,2.4794
63031,5.89067
63032,3.07285
63033,4.19487
63036,3.40393
63037,3.3857
63038,2.34702
63039,5.45833
63040,3.62188
63043,3.55647
63044,3.69322
63045,4.52333
63047,3.49012
63048,3.7224
63050,9.65458
63051,3.9082
63053,3.998
63054,4.79017
63056,3.18613
63058,4.24278
63065,4.04497
63067,3.82977
63068,4.09307
63069,3.73327
63073,2.9782
63077,5.29965
63078,3.26325
63082,4.13772
63083,3.22098
63084,4.23502
63085,5.59603
63086,7.1903
63088,4.05425
63089,4.53175
63092,5.43442
63093,2.75015
63097,4.3237
63099,2.04955
63101,5.76767
63102,4.9641
63104,3.12843
63105,6.5917
63112,3.28607
63114,3.5624
63115,3.17317
63116,5.82022
63118,3.48908
63119,5.28422
63120,3.37083
63121,2.7914
63123,2.79018
63125,2.98467
63126,3.60442
63127,3.26255
63128,5.65662
63129,4.81698
63130,3.69442
63131,3.2182
63132,3.74338
63133,4.85713
63135,6.0551
63139,3.38395
63140,3.37272
63144,5.49885
63145,4.2759
63147,3.13153
63148,3.88378
63149,3.94952
63150,3.56337
63153,7.79703
63156,3.61713
63158,4.09958
63159,4.73423
63164,4.03763
63165,5.02855
63166,3.34023
63167,3.29807
63169,5.00058
63170,5.59168
63174,3.44533
63175,3.45503
63176,2.3534
63177,3.72667
63178,4.00368
63183,3.61845
63185,4.97148
63186,6.57755
63189,3.24077
63192,3.85068
63195,3.62028
63197,3.18418
63199,3.83988
63201,5.5328
63202,7.22892
63203,5.23262
63208,3.75548
63209,4.17895
63212,3.40547
63214,3.95342
63215,3.37197
63216,2.70283
63217,3.07355
63218,5.25702
63219,3.60502
63221,4.06162
63222,4.935
63223,4.34245
63226,2.38027
63227,4.09508
63228,4.27017
63229,4.4007
63233,3.2195
63235,7.8619
63236,3.85522
63237,3.2324
63239,3.7128
63245,5.5679
63246,3.24268
63247,4.53035
63248,5.266
63249,4.34425
63250,4.54112
63252,5.8337
63256,3.02012
63258,3.28772
63259,4.71795
63260,3.67602
63261,3.0676
63262,2.17973
63264,2.6937
63266,4.96057
63268,3.00258
63269,4.47997
63271,5.89505
63274,2.51327
63277,4.83908
63278,4.73238
63279,4.03663
63281,4.73818
63283,4.53487
63284,4.60798
63285,10.1198
63288,6.23122
63289,2.65317
63292,3.90813
63294,3.79232
63296,2.26718
63298,4.21978
63300,5.79918
63301,5.00443
63305,5.33277
63307,3.7686
63308,4.1214
63314,4.56267
63316,2.24683
63318,4.8764
63319,5.10623
63320,4.60237
63321,5.00612
63322,4.29508
63324,3.53182
63325,2.88013
63327,7.66952
63328,2.97952
63330,4.7636
63331,3.98523
63332,4.92405
63334,3.34863
63335,4.08138
63337,4.22562
63338,4.4335
63339,6.32207
63341,4.37027
63343,4.43538
63345,4.62747
63346,2.125
63351,2.92195
63352,4.26708
63354,3.92522
63355,5.06195
63360,2.20508
63361,2.41457
63364,3.95483
63369,4.09688
63371,4.50575
63372,3.50152
63374,3.63007
63375,1.91933
63376,3.2451
63378,3.95615
63379,4.95268
63382,4.7532
63383,3.08173
63385,3.69215
63386,5.84118
63390,6.07317
63392,2.81497
63393,3.8856
63394,4.9787
63396,4.96647
63400,4.78718
63405,3.88055
63412,3.42772
63414,3.41247
63416,3.42618
63417,1.96088
63418,5.30372
63419,5.35417
63422,4.30992
63423,3.71518
63426,3.18638
63428,2.58488
63429,2.89833
63431,5.40475
63433,3.89688
63434,3.7592
63440,3.95947
63443,5.48328
63444,7.65588
63448,6.92872
63449,4.74242
63451,4.62558
63452,4.56547
63454,3.79758
63455,5.18038
63456,8.40215
63459,4.42135
63462,3.4238
63463,3.13738
63467,4.20502
63470,4.0828
63471,6.06192
63472,2.70753
63473,3.27893
63475,3.9132
63476,2.64568
63477,7.37548
63478,9.18255
63479,2.09537
63482,4.98327
63483,8.77952
63486,4.43432
63488,3.56572
63489,5.1087
63490,5.75325
63492,4.15822
63493,4.18307
63496,4.55542
63497,2.9003
63498,5.62455
63499,4.83195
63500,3.0081
63501,5.7848
63503,5.02362
63504,3.8581
63505,5.06298
63507,4.31957
63508,3.20387
63516,2.98108
63517,3.16823
63518,5.35997
63519,4.2085
63520,5.53095
63523,6.80927
63525,3.81685
63527,3.77118
63529,3.06577
63531,4.05372
63535,3.96343
63537,3.93735
63538,3.31883
63539,3.5939
63540,4.72197
63542,2.20573
63547,4.35717
63549,6.41547
63550,4.37565
63553,2.60753
63555,4.03042
63556,4.3196
63559,4.7456
63561,2.79373
63564,4.095
63566,4.32855
63567,4.78027
63568,3.08455
63570,3.60248
63575,2.78805
63576,3.5219
63578,7.92667
63579,4.08473
63580,2.5704
63582,3.78882
63584,4.29857
63587,2.4305
63589,5.61512
63590,2.65838
63596,4.72132
63597,4.45988
63598,3.8646
63600,4.17558
63601,3.53418
63602,2.42205
63604,3.15595
63607,3.81522
63608,4.6637
63609,2.98965
63612,4.84347
63614,4.7268
63615,4.84947
63616,4.82817
63618,3.92605
63619,4.5733
63622,5.65995
63623,5.548
63625,3.94817
63626,3.46322
63631,4.117
63633,4.12148
63634,3.3548
63636,3.44387
63640,3.54882
63642,5.3011
63648,2.28518
63654,4.63998
63655,4.58363
63656,2.76623
63657,4.24223
63659,3.80138
63660,3.42683
63661,3.09585
63664,4.96842
63666,3.84898
63668,4.56542
63670,3.64088
63674,3.4794
63676,4.10918
63677,3.35882
63682,4.08243
63684,4.10388
63686,9.42482
63687,3.09713
63688,5.90853
63689,2.38972
63690,3.82162
63693,5.49865
63694,5.67945
63695,4.1213
63696,5.53127
63697,3.25107
63700,4.3222
63703,2.01372
63704,5.30347
63705,6.55498
63706,4.8067
63709,3.12652
63710,4.17032
63711,2.90698
63712,4.96437
63713,4.45022
63714,4.23348
63716,3.7472
63717,7.04355
63720,4.03412
63721,3.26278
63722,3.90643
63723,4.98767
63724,5.30003
63727,2.58378
63734,4.86932
63736,3.84452
63740,2.93777
63744,4.89405
63745,4.05303
63747,3.62205
63748,5.55905
63749,3.3407
63750,4.94433
63752,2.48562
63754,13.4378
63755,6.48873
63762,3.27097
63763,3.09597
63764,3.90572
63770,5.59745
63773,6.14817
63774,4.43258
63775,4.83817
63778,3.04843
63779,4.24778
63782,3.392
63783,7.56437
63786,4.9491
63789,4.74253
63790,3.07805
63791,5.33357
63795,4.24723
63796,3.46455
63798,3.57718
63799,3.67373
63801,3.7931
63802,4.1974
63804,4.13732
63805,4.38692
63807,5.20402
63808,3.96363
63809,2.58187
63813,2.54078
63814,2.12968
63815,4.71668
63816,3.48857
63817,3.87528
63820,4.8414
63822,5.05492
63826,3.26533
63827,4.01507
63830,3.4801
63831,4.54742
63833,3.72458
63836,6.70143
63837,1.73397
63838,3.45627
63840,4.5082
63847,4.38675
63850,4.07102
63851,3.83878
63855,3.79428
63856,4.05177
63857,2.98402
63858,3.51433
63860,3.30517
63862,3.1575
63863,5.29353
63865,3.95363
63867,6.9557
63868,3.65947
63870,5.11168
63871,4.36857
63874,6.03667
63875,2.6324
63876,3.3717
63880,5.56015
63881,4.03087
63883,4.18315
63884,3.94178
63885,3.5957
63888,3.29405
63890,4.86265
63891,8.35505
63899,6.61028
63901,2.95822
63902,4.82707
63905,3.16903
63907,5.02865
63910,4.69168
63911,5.23993
63913,2.3988
63914,3.71713
63918,3.54252
63920,4.3195
63921,4.2968
63922,2.92172
63923,4.78247
63924,3.51648
63926,7.52572
63927,3.29647
63928,2.92808
63933,6.79587
63939,2.94897
63940,4.71622
63941,4.29673
63942,4.55927
63944,2.83603
63948,3.79022
63949,4.50745
63954,3.51697
63957,4.06025
63958,8.46083
63959,4.1833
63963,4.89145
63964,4.25658
63968,3.4197
63969,4.7752
63971,5.29918
63974,4.50412
63976,2.98302
63977,5.06513
63978,4.61713
63980,4.39773
63981,4.14612
63982,5.34928
63985,3.42997
63987,4.02677
63989,5.28075
63990,3.31195
63991,3.17488
63992,5.583
63993,3.74057
63994,3.79742
63996,5.83678
63999,2.38405
64000,5.26428
64001,3.40707
64004,4.17763
64005,5.00825
64006,8.25357
64007,2.97858
64011,4.63935
64012,3.8514
64013,2.15982
64014,4.72368
64015,9.47593
64016,4.17828
64018,3.18688
64019,5.19145
64021,4.7683
64022,2.52705
64023,4.44325
64025,3.16948
64026,11.3523
64027,3.93518
64028,3.456
64029,4.11688
64030,5.18965
64031,3.10152
64032,3.6327
64035,5.54408
64037,2.35735
64038,4.4915
64044,6.72415
64045,6.85733
64047,5.8323
64050,4.20882
64051,4.38355
64053,4.57233
64056,3.12352
64057,4.75368
64059,2.46457
64060,3.96942
64061,7.88625
64063,3.65347
64064,3.4598
64066,4.60563
64067,3.31447
64070,4.23888
64071,6.31545
64072,4.60447
64075,4.23817
64076,4.40467
64079,3.40177
64081,3.33255
64083,4.79245
64086,3.56885
64089,3.84958
64091,3.63747
64092,4.55848
64093,5.49003
64094,4.37905
64095,2.0323
64098,4.11903
64099,5.65487
64101,3.17597
64102,2.62325
64104,3.96288
64106,4.36953
64107,3.47935
64108,5.67115
64112,4.03655
64114,5.37782
64118,4.12957
64121,3.42328
64123,3.37473
64124,5.23948
64126,3.6044
64128,3.57488
64133,3.6818
64134,3.5754
64135,3.86017
64138,3.75673
64143,3.8758
64144,9.55293
64145,3.80852
64153,3.46827
64154,2.56892
64155,5.24707
64156,2.86463
64157,4.96902
64159,3.1447
64161,3.10833
64162,5.80367
64164,5.11895
64165,4.00902
64166,2.1754
64169,4.34228
64171,3.62013
64175,4.693
64176,3.92007
64178,4.85132
64180,3.36553
64182,4.26013
64183,3.23993
64184,4.43807
64185,5.27623
64186,4.90975
64188,5.64707
64189,3.65672
64190,2.94317
64191,3.05715
64194,4.05198
64195,4.8104
64196,9.20947
64197,2.94638
64198,4.98103
64201,4.44962
64202,3.78615
64203,3.99292
64205,4.1596
64207,3.43933
64210,2.91478
64212,3.93062
64215,5.22875
64219,4.04703
64221,2.43798
64223,3.46988
64229,3.51588
64230,3.13547
64232,2.84702
64235,2.43775
64238,2.67077
64240,4.8924
64241,3.0658
64243,4.25263
64245,3.81073
64248,2.51788
64250,2.91245
64251,5.7419
64252,6.43055
64254,3.166
64257,4.04818
64260,5.0881
64262,4.96767
64267,6.51685
64268,2.99243
64273,3.0865
64277,6.45232
64281,2.5867
64286,2.33455
64289,2.45745
64293,3.33995
64295,3.49775
64296,5.25275
64297,3.31032
64298,3.86385
64299,4.01118
64301,5.22343
64303,4.25937
64304,4.04313
64305,5.72952
64309,4.77822
64310,3.48212
64312,5.4517
64314,5.79473
64317,2.90372
64318,5.16692
64319,2.98452
64320,4.0212
64323,3.64237
64324,6.20045
64326,3.9791
64328,4.69758
64329,4.24437
64332,7.52848
64333,10.7992
64334,3.43968
64335,4.37735
64339,5.02823
64341,3.11785
64342,5.29288
64348,3.9082
64350,4.83432
64351,2.65122
64356,3.52913
64357,3.31447
64359,2.84537
64360,4.3531
64362,3.0761
64364,4.09367
64366,3.07945
64368,4.26188
64370,3.19077
64372,5.4766
64373,2.40972
64375,2.76782
64378,9.06408
64379,2.95388
64380,3.39328
64382,4.80477
64385,2.21643
64390,3.78318
64391,9.0537
64392,1.99078
64393,3.20962
64394,3.06565
64401,6.06515
64405,4.56025
64407,4.21157
64411,2.59653
64412,2.78405
64413,3.32483
64414,5.49365
64417,2.3328
64418,4.5589
64419,5.39902
64426,4.7262
64427,5.4047
64431,7.10102
64433,5.21865
64435,4.07127
64437,5.02773
64441,2.53578
64442,4.35093
64446,3.70378
64451,4.87298
64454,3.38557
64456,3.5753
64457,6.38137
64458,3.51128
64459,3.72323
64462,4.43807
64463,2.53022
64465,5.02112
64466,6.78533
64469,4.98145
64474,4.52475
64475,5.82342
64476,4.53563
64478,3.42128
64480,5.56752
64481,3.35975
64483,4.96065
64484,3.40212
64485,3.0449
64486,5.06082
64488,7.84827
64489,4.67932
64490,3.16922
64493,4.81252
64496,4.5539
64501,3.6775
64502,4.1362
64503,3.05803
64504,3.74278
64505,3.67892
64509,6.00208
64513,3.32052
64514,3.66658
64515,4.74935
64517,4.92795
64519,3.37147
64520,3.84572
64521,5.10067
64522,5.24303
64525,3.39698
64526,4.3361
64527,7.56183
64528,5.91747
64529,3.61432
64531,4.46808
64532,3.59973
64533,3.49957
64534,4.12813
64537,2.51088
64542,4.57408
64543,4.4213
64545,4.3576
64551,4.52135
64552,3.65422
64554,3.2209
64556,3.7671
64558,3.09367
64560,7.08547
64561,4.87163
64562,3.55462
64565,3.31997
64566,5.15835
64567,9.04862
64568,3.81363
64571,5.09893
64572,5.88798
64574,2.08583
64575,3.22248
64577,3.98912
64578,4.39083
64579,3.96952
64580,5.99205
64581,3.71463
64582,3.80458
64585,3.29188
64586,3.40002
64587,3.94952
64592,5.25083
64593,3.60393
64594,5.34803
64595,3.48303
64597,4.21197
64600,2.8102
64604,2.7743
64607,5.17538
64610,4.3127
64612,4.40365
64613,4.14743
64615,3.9254
64619,2.96762
64620,3.61378
64622,2.37937
64623,3.85448
64626,4.43852
64627,4.24672
64628,5.28052
64630,2.32837
64635,6.0832
64636,6.60897
64637,6.86368
64639,4.039
64642,5.60028
64647,4.89718
64648,4.14007
64649,2.29052
64650,5.04767
64651,6.67732
64653,4.03325
64654,3.31057
64655,4.76383
64656,4.08555
64661,4.68567
64663,4.42295
64664,4.84453
64667,2.92162
64668,2.18567
64669,2.6636
64670,4.13838
64674,1.8476
64675,3.55785
64677,3.82325
64680,4.29672
64682,2.12758
64683,4.01867
64686,6.28848
64692,4.24948
64694,3.69143
64695,4.3793
64696,3.87552
64697,4.4309
64699,3.96643
64701,4.56457
64702,2.97732
64704,3.11152
64705,3.36865
64708,4.75612
64709,4.92795
64710,4.32428
64711,3.89338
64713,3.28257
64715,4.74275
64719,4.07593
64720,4.1372
64724,4.68682
64725,4.00648
64727,3.2175
64728,3.85688
64731,4.25687
64733,1.81897
64735,3.80675
64736,5.22977
64738,3.97212
64739,2.9215
64740,3.25687
64742,3.00943
64744,3.4692
64745,3.96763
64746,3.60303
64748,1.57772
64753,3.83953
64754,3.16283
64756,3.58095
64762,4.56625
64763,4.13343
64766,2.9136
64767,3.8104
64768,5.9188
64770,2.51597
64772,3.12573
64773,3.09565
64778,4.39963
64779,3.65297
64782,4.42003
64784,6.2114
64785,3.75408
64787,3.29703
64788,3.75652
64793,3.26565
64795,4.37222
64796,2.23635
64799,3.82597
64801,2.26105
64803,3.41577
64805,4.2358
64806,5.6845
64807,4.27755
64811,2.64037
64814,5.61213
64815,2.26438
64816,5.33538
64817,3.41275
64818,3.68763
64819,3.82628
64820,4.42878
64821,3.34327
64824,4.38627
64828,4.48003
64831,4.37112
64832,2.30442
64834,5.81227
64837,3.16765
64840,3.7179
64841,4.12687
64842,3.01898
64843,4.15672
64844,4.49812
64845,3.03852
64847,7.99842
64848,5.22015
64849,6.26372
64851,3.50873
64859,3.37092
64860,3.48412
64862,3.67028
64863,4.07843
64866,4.6788
64869,4.85232
64871,4.00008
64874,4.08915
64876,4.56818
64882,4.68925
64883,3.15237
64884,5.89597
64885,3.06638
64886,4.2037
64890,4.6698
64892,4.32263
64894,3.97088
64895,6.16187
64896,5.47347
64897,3.50955
64898,4.5187
64899,3.73665
64900,3.44087
64902,3.66768
64905,5.48748
64906,4.46082
64910,3.68997
64913,2.8504
64915,4.31137
64917,4.01747
64919,3.58213
64920,5.93017
64921,4.32047
64923,5.52502
64926,5.65673
64928,2.73827
64929,3.29688
64930,2.9683
64931,4.30787
64933,4.37968
64936,3.04745
64937,2.96577
64938,5.66492
64945,4.27265
64946,5.38455
64947,3.54675
64951,2.82663
64953,4.86038
64957,4.92478
64958,5.94252
64959,3.89268
64961,4.97462
64964,5.56663
64967,3.97228
64970,3.90645
64971,5.02473
64972,4.55627
64973,4.56583
64974,3.14415
64976,3.3033
64977,3.83855
64980,4.75645
64982,6.00125
64984,4.15485
64985,4.32308
64986,3.35667
64988,4.30352
64989,5.22663
64992,5.20793
64994,3.01843
64997,3.25638
64999,4.14133
65000,4.01775
65001,3.70813
65002,4.30472
65004,3.29308
65006,5.39143
65007,1.80267
65013,6.4841
65015,3.95132
65018,2.4347
65019,4.0223
65020,3.08522
65021,3.92207
65022,3.75158
65028,3.59912
65029,3.47517
65033,2.19405
65034,4.91325
65036,3.13455
65038,3.4878
65039,3.52907
65040,2.79162
65044,4.28497
65045,3.19302
65046,3.8296
65052,3.84453
65053,5.1827
65055,4.22963
65056,4.05868
65057,4.01227
65058,6.57682
65061,4.84755
65062,4.15515
65066,2.998
65067,2.3193
65069,3.08955
65070,2.97897
65073,2.7994
65076,3.722
65077,3.27758
65079,4.03597
65081,4.52627
65084,2.91847
65087,3.38962
65088,5.0496
65090,2.893
65091,6.82057
65092,3.69405
65096,3.99065
65098,3.92298
65099,3.67673
65100,3.72427
65103,6.63663
65104,3.31803
65113,3.12345
65114,3.52238
65118,4.08687
65119,4.84118
65124,2.82607
65125,3.91323
65129,4.26922
65130,2.25703
65132,2.94523
65134,4.62922
65136,3.82588
65138,4.87095
65139,4.99242
65141,5.06923
65143,2.98753
65144,6.46155
65145,4.72848
65146,4.9874
65149,5.20297
65150,5.00583
65151,3.4692
65153,7.21942
65154,4.13113
65160,2.957
65161,4.19625
65165,2.2802
65171,4.06112
65174,3.7787
65175,4.05322
65176,3.9903
65178,3.16708
65182,5.3023
65185,4.6254
65189,4.08287
65190,6.93943
65191,4.43173
65194,4.06735
65195,9.15913
65196,2.38565
65197,3.65922
65198,4.92622
65200,5.27748
65201,4.40497
65203,4.63425
65204,4.88472
65205,3.11645
65210,3.13062
65211,6.07675
65212,4.47523
65216,3.49017
65217,5.30978
65218,4.13525
65219,9.1592
65220,5.85578
65221,3.7721
65222,3.03783
65224,4.06867
65229,5.19462
65231,3.53695
65233,3.5872
65234,3.38907
65235,6.68493
65238,2.99285
65239,3.19867
65241,2.55123
65242,4.18042
65243,4.34267
65250,2.51872
65252,3.05813
65253,3.77475
65257,7.06245
65259,5.62373
65260,2.7416
65264,4.18945
65267,4.2366
65269,5.64547
65270,3.38372
65274,4.64905
65278,2.94557
65280,4.09723
65282,2.42747
65283,4.97758
65284,4.01805
65285,3.47345
65286,4.73967
65288,3.62932
65294,6.86465
65295,3.77523
65298,4.08703
65300,3.4432
65301,5.59628
65302,4.19457
65303,2.9951
65304,3.10258
65307,2.58987
65311,4.43685
65312,3.15772
65313,3.28453
65314,4.323
65315,5.972
65316,4.51763
65321,2.67053
65323,3.21247
65325,3.36598
65326,5.33533
65330,4.0653
65331,3.82072
65332,3.68832
65333,3.39162
65335,2.03998
65337,5.94253
65339,4.49402
65345,4.23132
65346,5.771
65347,3.15347
65348,3.35397
65349,2.56777
65350,2.83435
65351,2.1893
65353,2.67878
65355,1.9385
65356,4.49563
65357,3.56085
65358,4.67583
65359,4.06233
65360,3.37567
65361,2.71153
65362,5.13017
65363,4.54627
65366,5.33372
65367,5.27485
65370,5.02028
65371,3.96905
65372,5.89548
65374,5.27303
65379,3.41127
65380,10.2586
65381,9.44643
65383,3.40292
65384,3.7263
65385,5.00757
65387,3.33742
65388,2.88753
65391,4.06332
65393,2.88418
65394,3.62928
65397,6.05395
65398,2.24153
65399,3.69067
65400,3.9907
65401,4.62692
65402,4.12508
65405,3.48575
65406,2.81348
65408,3.03665
65411,3.61208
65412,3.21002
65413,4.22997
65414,4.09088
65416,4.7426
65418,5.47885
65420,3.0644
65422,6.4732
65423,3.31255
65426,4.73133
65428,3.32615
65433,3.8412
65434,3.47438
65435,3.11148
65440,3.90578
65444,3.55825
65445,5.02068
65446,3.54227
65447,4.475
65451,3.4233
65454,6.28417
65455,5.79363
65456,2.60068
65461,4.39612
65463,6.44872
65464,3.32955
65465,3.27713
65467,3.98248
65468,3.58873
65469,4.19522
65473,4.32903
65475,4.14792
65476,4.62555
65480,5.1458
65481,4.71707
65483,3.10357
65487,3.83432
65494,3.22635
65495,2.68832
65496,3.18508
65497,4.4451
65501,5.36283
65502,6.1749
65504,2.96297
65508,5.40823
65509,6.86983
65512,3.77938
65514,3.72475
65515,4.41218
65516,5.43903
65519,9.14172
65523,7.52865
65524,6.49612
65525,3.7246
65526,3.6373
65527,3.58227
65528,3.16513
65529,4.5887
65530,2.84258
65537,3.29878
65541,3.96348
65542,4.4092
65544,4.94607
65547,4.3119
65548,8.4868
65551,4.61503
65552,5.20835
65556,3.19507
65558,4.46745
65559,2.88958
65560,3.00493
65562,4.19248
65567,4.36445
65568,4.3258
65569,3.33423
65574,4.50647
65575,4.19922
65577,4.05683
65579,3.45108
65580,3.40465
65581,3.87598
65585,4.83753
65586,3.61837
65587,3.25255
65592,3.70747
65594,4.1602
65595,3.96467
65599,3.20405
65600,4.6441
65602,3.65077
65605,5.35137
65607,6.019
65608,6.25805
65609,4.92052
65610,5.60582
65611,4.31037
65612,3.80855
65613,3.72565
65615,6.36468
65617,2.87027
65624,3.23998
65625,3.1046
65626,3.41753
65629,3.47747
65630,3.42097
65631,4.31985
65633,7.16317
65637,2.71318
65639,2.72327
65640,5.00975
65641,3.58345
65642,3.67082
65644,2.78318
65645,4.29868
65646,3.59693
65647,4.54188
65649,2.77377
65650,5.04182
65651,3.14453
65655,3.85198
65656,4.67295
65657,3.51867
65658,5.9459
65659,2.98945
65661,4.03018
65662,5.811
65663,4.01657
65664,3.42458
65665,3.6713
65668,3.75847
65670,8.1665
65673,4.30923
65676,9.48325
65678,4.2049
65681,4.22193
65683,3.75828
65688,2.69908
65690,2.47188
65691,3.00552
65693,3.62022
65694,4.9338
65696,2.8324
65699,2.65472
65700,2.35175
65701,3.69263
65704,5.15432
65705,4.68535
65706,3.2313
65708,4.07242
65709,3.24177
65710,4.45107
65711,5.26508
65713,3.76018
65714,4.72437
